PAN;Risk_Score
52630594471831;44
51071973691600;8
51891047244780;9
52346182809934;60
52861138852445;14
52078300066672;91
52746281689459;44
51695721496823;18
51279267972138;34
51796583735948;55
52691573627002;88
51003302639896;6
51882056749202;24
51561232570217;49
51731720235344;59
52075369208230;9
51004372177883;51
52366142536759;43
51839304862070;13
51404653415995;13
52589487415252;43
52955437317016;65
51643322806687;3
52797521533254;3
51615090201075;78
52531891247727;84
52346953911022;37
51467762622322;89
52271078536883;37
52446165964779;97
52927012038507;52
52634529015636;33
52041207033388;11
51381837963220;71
52624761577927;63
52132828842328;33
51648995159539;97
51515449699092;24
51238854324306;21
52049288805358;83
52226130897972;30
51088168405641;86
51060620097337;20
52043909986289;68
52174920134671;15
51038728394762;12
52691755267588;81
51569292570968;91
51467330261808;31
51401054583224;75
51275902192719;47
52093787627552;37
51507990393010;51
52887133844359;51
51867197080009;88
52963236992377;93
52366353067317;20
52930998399756;51
52320606739818;82
52931822037296;9
51286853035070;98
51659935162761;8
51433152002041;19
52365566360412;98
51853146863311;63
51639096113206;31
51871944267198;12
52512172484173;50
51868688627527;66
52364179153619;61
52969018680195;4
51293524720818;4
51620277542524;77
51740619504747;54
51536113550033;14
52136866512906;94
52395061507606;86
51837840466538;42
51625087140201;40
51764480801613;95
51068129797167;20
51094724258275;91
51316906878977;43
51182800776667;39
51039212008489;71
52381966480155;96
51790525840449;7
52392659182244;4
52284199413967;75
51019164522329;17
51349368902141;56
52761137414042;55
51335065822128;78
51569535098098;21
52451344394164;24
52533305874772;12
51867500367288;30
52614288682384;78
51351070693960;77
51036645955332;15
51434613460240;36
51205467646658;32
52126671371264;3
51981936648859;65
52332429968439;43
51657818922186;46
51594750855868;83
52864137187643;51
51364711077473;33
52009625368482;69
51359487164791;38
52700720521181;10
51285532032272;36
51839116882512;91
51675211297027;85
52377402941507;19
51098732112626;15
52200009763948;96
52434845842432;70
51406415434273;93
52467061950458;27
52267550137839;90
51664554144285;75
52835307308168;86
52812037690050;12
51063036165438;40
51804600309395;36
51656880216979;79
51907216048927;29
52420263602039;13
52395680775647;46
51031602337365;93
51349409630726;4
51720886449916;77
52781389614783;68
51243151278337;21
51054888577695;96
52074608030781;42
52895214994032;11
51109097357148;79
52477618755752;69
52592020901066;16
51100157284390;65
51258346556256;96
52123324868620;38
52114968644760;58
52627195977676;32
52432693036082;61
51017068878276;38
52009894331795;63
52195120021501;76
51878874782023;61
51178348519917;68
52130692866406;98
51013119023939;43
52720143769042;51
52549407564587;9
52939123480967;90
51566535760015;69
52578015129713;3
51291671194429;16
52086019613062;15
52177376670457;47
51427125404440;11
51076799057121;69
52133255532438;46
52923264099513;18
52909703663421;10
51761657709291;32
52748102766429;80
52203785879910;26
51555365700165;3
52465124087969;30
51194848037625;82
52522429754221;25
52277723065903;21
52110773834586;82
51511817795155;33
52953706881237;25
52497525754495;54
51837051935063;8
52383016708264;25
52793149061938;1
51253816185198;2
52091968074208;74
52086893301845;4
51620210691815;88
51064975070544;73
52688815024803;1
51579331308770;9
51991846942112;77
51265494911557;48
52680654585417;47
52419619863379;46
52406637686799;0
51440882675748;98
51743355267162;64
52291661209771;8
52277988944614;74
51356451825829;43
51853765763668;68
52804013637313;86
51156155876117;27
51534585296334;54
51050197607942;91
51093062479687;38
51933243946310;57
51903434951840;85
52766047322418;39
52794745323800;47
51130069193878;61
52028073187330;42
51542277162595;63
51254730986434;59
51561356592277;86
51453474822126;49
51680862201612;14
52892148370772;81
52581300384384;57
52057901009114;24
52123355882210;19
51503343519338;51
51710947903934;0
52697640603497;78
52754966063228;87
52095403620470;43
52453060624281;24
52513407788115;17
51381397717801;57
51095190153809;48
52917552403006;55
52750309993619;15
51100065649168;42
51109809891074;57
52554579044087;7
52010266536399;65
52672832181390;21
52003182488269;65
51909907768231;37
51013455765261;51
52236020262861;11
52831265718912;22
51848820486023;13
51767289640339;60
52090351321505;0
51606450227450;3
52502673995551;26
52954677374495;97
51620519478440;74
52651019779836;28
51780129677192;75
52186803845705;85
52789501893025;11
52362545572149;75
51470933431520;44
51764271073844;9
52981357693453;94
52887839133832;30
51030011772942;65
51742363093629;17
52775395981316;51
51949178052768;89
52995378700216;1
51724054195805;11
52563058036570;27
51671436370103;80
51777014464642;66
52548194308641;99
52114421722098;91
51411611095715;92
51405074890889;1
52496583311820;45
51363997217122;61
51050134193186;75
52798896482847;4
52843897724938;12
52207629295560;65
52268351934055;51
52589214319048;69
51468507248985;0
51558354936300;63
52715801055205;55
52730734474101;46
51882001784691;63
51063235227800;86
52886752222299;33
52135235525376;67
52943248677118;4
51144677197620;65
52228458860320;46
52883390682088;53
52115958317432;73
51210669417893;38
52339741084593;38
51657808170062;36
52535156045149;91
52111256075111;3
51327155935353;48
51810761811759;84
51288362825370;24
52468027111401;10
52223750754272;56
51290351884772;61
52323613406519;18
51120582822953;37
52337095500695;33
51592636231896;0
51230246905920;39
51214859901329;30
51673924840994;22
52331537823624;95
52289445642996;85
52998246816273;45
52147826384550;95
52545974120384;94
52695071793713;35
51750463573373;47
51602679663349;77
51632512590868;0
51009392713248;53
52582920325161;57
51905835979736;92
52291225309597;28
51339359984669;77
52467507842755;95
52631190816668;2
51067838731510;65
52579274292457;96
52290110749553;98
51542949097183;53
51703250044534;33
52916359627540;29
51296998885419;37
51227221741469;52
52275710480816;46
51160927169956;77
51327937456731;7
52344021045878;46
52105248920616;23
51378091954955;24
52752458369970;46
52818593109570;68
51075034738519;17
52571771680840;7
52149204786254;32
51128032243160;51
52852308195809;87
52836489072732;28
52974101346826;55
52063336084506;39
52467660360725;68
51978109747184;50
52254605109541;60
52101528175173;19
51074060759974;24
52392016167236;94
51772248410646;50
51510583682168;6
52353317128873;62
51483958957147;88
52345810323631;29
51873586972803;34
52408294870479;76
51298489349989;85
51321265967217;49
51405419873009;27
51967917829604;31
52318379295597;44
52738590315054;47
52088742323800;83
51999580952712;15
51289379428676;27
51647877809894;10
52896339732704;10
52009156965420;10
51483682146989;36
51312403934171;57
51738596938770;13
51138801539920;76
51040635046858;14
51750615929846;22
51775447112420;32
51380535505659;46
51577614661831;5
51894782691935;8
52386588754434;57
51676657870971;35
51188470049733;43
51691519197783;74
51165651932766;51
51619451765343;98
51016450408202;92
51684949835865;54
51870465420794;48
51868904329394;42
51549318932327;13
51335625947249;89
52713810083573;99
51609373870201;37
52939771577065;5
51346813062621;93
52847318460629;4
51651633616496;88
51042612389827;81
51858360307682;41
51699323878420;98
52214611219712;14
52177479876476;38
51540768440304;30
52002251156461;54
51878492942724;10
51135521086037;18
52074391264506;35
51296890664552;78
52307496352958;70
52965153613565;68
52081374547983;91
52219339116196;91
51680611918484;55
51086748039801;61
51914719524413;59
51944575087973;18
52701570442511;54
52601277056078;83
51857012655016;10
52145309559774;51
51035420862102;19
51681358211824;80
51226329000934;90
52536970267840;32
51975572582247;66
51139473763440;9
52678587050909;73
51842508060548;28
51872053525079;28
52958171938657;93
52199429046112;28
51258708945397;14
51995202557131;18
51946457022475;79
51502037898182;45
52733054780417;13
51867853487607;37
51340224185812;19
52720447396556;35
52364485755329;71
52313172418901;84
51435549867243;40
52245848302190;51
52611257202630;44
52459564705896;61
51552471412790;35
51359230683265;2
51853602291110;65
52763497054131;16
52110690066303;83
52516189661139;18
52477036860103;2
51973487504116;59
51491108003290;95
51908819122821;11
51507160725867;68
51109674493094;80
51355859870810;4
52101113646504;31
52953180734461;72
51632665871543;5
52828499285236;20
52181945954839;87
52996117287067;96
52703476656773;5
51667743046067;25
51844797011604;40
52321115582181;32
52611276822047;28
51065653648414;78
52045174437670;41
52282680134660;38
51447913356473;92
51857784672487;77
51963941547443;14
52730915795198;38
51770844746865;56
52284814873558;69
52286686552025;99
51978772471608;18
52416218374977;71
52725028970484;31
52945360299538;92
51547507808076;62
51885180620100;18
51227592486908;8
51021686151176;37
52104854132238;32
51866204130862;94
52982515782399;54
52016212478517;67
51491427353562;79
51339655981574;84
52485675442518;1
51122681419967;21
52961460453920;94
51263762092326;87
52076184726989;21
52011286539155;4
51151290311473;52
52958713926517;13
52048712163085;54
52921214873536;45
52754784417868;7
51303972298467;79
52537568394571;43
51034715214358;86
52204888560100;18
51879723427109;55
51200229322799;12
52584791729919;73
52415592361524;44
51782344266930;75
52527787493639;26
51019543546782;34
52681085329926;42
51792463307006;15
52323375068462;90
51511015230502;71
51664435890112;41
51606302823926;5
51862468400311;31
51151267314556;17
52533756715184;90
51704591217341;1
52479932256605;5
52595594131473;34
51724520240281;11
52888626014117;8
52335901954479;59
52070875384313;30
51535045180286;12
51449856824176;70
52132216915064;87
51521767343697;13
52632327093679;74
51577799150536;12
52256924979309;78
51634532316111;17
52204991866385;11
52065477692669;81
52479399011355;35
52688530676907;77
52802204308146;91
51370227375358;81
52123365638672;62
52418797566381;98
51406571687821;80
52687253061018;67
52011832870216;74
51953767195287;70
52769416398746;78
51845230582264;12
52073766095322;99
52292497653686;5
51112442288154;77
51117751290708;56
51758947022307;42
51813845035204;51
51040887173665;20
51651859980540;25
52020840894131;23
51157018078465;12
52566841988708;90
51574852753290;20
51434744776247;42
52591580500113;34
51189255509829;60
52103218641763;48
52395257810087;2
52485963709207;77
51911191235869;47
52677248586353;23
51112005075569;11
52818638447507;74
52941598419145;40
52603811739933;16
51292950128229;41
51912041518458;14
51220181938296;6
52031792037519;78
51055549549601;74
51745786587924;82
52584091484851;23
51246782176298;7
52901114734272;38
51959073802522;79
52042559749038;83
51680818684994;76
52440888566719;87
52345800439696;7
51724402424014;63
51224119321633;57
51577902899760;41
51302011102176;60
52493683644026;3
51883517572409;91
52045283332642;46
52526844680248;43
52262718129191;75
51461345917355;17
51732241766480;2
52746651481126;9
52420629670559;47
52447630995448;25
52337003364872;31
52291955958385;37
51810480816274;85
52707693791750;48
51690260972895;68
52610241706042;72
52415924369759;64
51449147081559;76
51485520800148;58
51370923444564;14
52583304682020;4
52544182493829;98
52840255488961;19
51087759244769;31
51458155634948;78
51811292070401;38
52084469851081;73
52626061182254;4
51075392559800;37
51929519905804;72
51813343174013;36
51298443088336;36
51217429074521;66
52387522213367;42
51807977712145;48
51306026449663;89
52839993137005;85
51381994899095;29
51710029475263;96
52800039989042;88
51329584834096;94
51259005907980;54
51874373012922;3
52512604533756;49
52539831889444;20
51538455504051;89
51206878638678;60
52822492761895;26
51822179295963;3
51569348607848;52
51841022038390;13
51062460634383;14
52617965310724;9
51434358261505;74
51676033965365;64
52719221143617;38
51044236329397;11
51583569239303;66
51678178407128;31
51610590910036;31
52267814157816;99
52244972791735;39
51542311007732;6
51162392649224;14
51184323269785;88
51102316713786;86
52390948709340;79
51775632591517;67
52911305955374;69
52527160444448;36
52882791738190;6
52947843367029;8
52246755093351;66
51926174232867;0
52216978273374;64
52922680727277;91
51734876019096;3
52896459088410;32
52577091159203;31
51794173610872;38
52902391986564;75
52367913548347;31
52113739508640;67
51857673042430;92
51602223076972;43
51958300686229;37
52150953804661;43
51463280596596;86
52246956567385;97
51369084772813;32
51983389155782;22
51352814687165;94
51910063492262;56
51287462107673;9
51027646211308;97
51861628609472;69
51882739919825;93
51855562386042;28
52864120232283;64
52699148668106;3
51387360448899;79
51653800734782;20
52129000293204;58
52558523514918;28
51663856478685;96
52003055828406;89
51043099044044;21
51911428759035;98
51026524659461;88
52033933426484;80
52886335403932;50
52815853867622;10
51365777440241;60
51426472329031;9
52836900717546;25
52010332567512;73
52564037226868;76
52690205488699;74
52923560184535;73
51869394463410;80
52421057920903;18
51334766526667;80
52075003016554;44
52562338867742;13
52333246579929;44
52754040965673;62
51529582409661;3
51463779021361;28
51361460374169;64
52546145797425;65
52439468746855;54
51702643694399;9
52338593612419;59
52251451834601;59
51311523220521;98
52754425608830;92
52233470444841;47
51531285435453;6
51346991808988;27
52301805461470;7
51940756053636;6
51255368404216;5
52041499953818;21
51961212632359;57
52744700609723;89
51730119802374;22
52104091908652;86
52323327775317;71
51263993660723;82
51688493242601;58
51243947166645;7
51093295979313;28
52186399237079;83
51283496521337;17
51597315937948;0
52341303532081;83
51041960310954;27
51116274946784;58
52671171440575;54
51487982828689;21
51368354994058;22
51051133546709;52
51435902722774;5
51533875983282;30
52325608861255;41
52405559457817;52
51392044466213;95
51199261237171;60
51676392076516;16
52706673480495;3
52854718241382;77
51735393298254;14
51622330616877;58
52273117515872;12
52240701628662;87
52348595636470;99
51638077507194;59
51918147987950;73
52534116155967;30
52871163089198;82
52957561792194;92
51565199165848;83
51187468239461;95
51815244755499;3
51499434557923;7
51586904208207;72
51767740318260;75
52574158244013;5
51885812952624;82
51960854356790;18
52909624541770;92
51703670331931;59
52107388435772;75
